,ID,filename,x_min,y_min,x_max,y_max,class
256,30,305_000_output_img_101.png,596,313,645,373,smoke
257,31,305_000_output_img_101.png,992,272,1045,322,smoke
258,32,305_000_output_img_111.png,596,313,645,373,smoke
259,33,305_000_output_img_111.png,992,272,1045,322,smoke
260,34,305_000_output_img_121.png,592,332,641,392,smoke
261,35,305_000_output_img_131.png,592,332,641,392,smoke
262,36,305_000_output_img_141.png,592,332,641,392,smoke
263,14,308_000_output_img_001.png,318,414,368,436,smoke
264,15,308_000_output_img_011.png,318,414,368,436,smoke
265,16,308_000_output_img_021.png,318,414,368,436,smoke
266,17,308_000_output_img_031.png,318,414,368,436,smoke
267,18,308_000_output_img_041.png,315,414,368,441,smoke
268,19,308_000_output_img_051.png,318,414,368,436,smoke
269,20,308_000_output_img_061.png,310,409,363,436,smoke
270,21,308_000_output_img_071.png,310,409,363,436,smoke
271,22,308_000_output_img_081.png,310,409,363,436,smoke
272,23,308_000_output_img_091.png,310,409,363,436,smoke
273,24,308_000_output_img_101.png,289,407,363,436,smoke
274,25,308_000_output_img_111.png,289,407,363,436,smoke
275,26,308_000_output_img_121.png,289,414,363,436,smoke
276,27,308_000_output_img_131.png,289,414,363,436,smoke
277,28,308_000_output_img_141.png,289,414,363,436,smoke
278,14,310_000_output_img_001.png,339,414,461,441,smoke
279,15,310_000_output_img_011.png,339,414,461,441,smoke
280,16,310_000_output_img_021.png,381,414,461,466,smoke
281,17,310_000_output_img_031.png,387,414,461,441,smoke
282,18,310_000_output_img_041.png,414,414,461,448,smoke
283,19,310_000_output_img_051.png,570,396,695,452,smoke
284,20,310_000_output_img_061.png,570,396,695,452,smoke
285,21,310_000_output_img_071.png,549,392,674,448,smoke
286,22,310_000_output_img_081.png,549,392,674,448,smoke
287,23,310_000_output_img_091.png,519,392,644,448,smoke
288,24,310_000_output_img_101.png,519,392,644,448,smoke
289,25,310_000_output_img_111.png,509,390,634,446,smoke
290,26,310_000_output_img_121.png,509,390,634,446,smoke
291,27,310_000_output_img_131.png,509,390,634,446,smoke
292,28,310_000_output_img_141.png,509,390,634,446,smoke
293,14,313_000_output_img_001.png,508,317,656,383,smoke
294,15,313_000_output_img_011.png,508,317,656,383,smoke
295,16,313_000_output_img_021.png,508,317,656,383,smoke
296,17,313_000_output_img_031.png,508,317,656,383,smoke
297,18,313_000_output_img_041.png,508,329,656,383,smoke
298,19,313_000_output_img_051.png,508,329,656,383,smoke
299,20,313_000_output_img_061.png,508,329,656,383,smoke
300,21,313_000_output_img_071.png,508,329,656,383,smoke
301,22,313_000_output_img_081.png,508,329,656,383,smoke
302,23,313_000_output_img_091.png,508,329,656,383,smoke
303,24,313_000_output_img_101.png,508,329,656,383,smoke
304,25,313_000_output_img_111.png,508,329,656,383,smoke
305,26,313_000_output_img_121.png,508,329,656,383,smoke
306,27,313_000_output_img_131.png,508,329,656,383,smoke
307,28,313_000_output_img_141.png,593,337,656,383,smoke
308,14,321_000_output_img_001.png,607,80,686,352,smoke
309,15,321_000_output_img_011.png,607,80,686,352,smoke
310,16,321_000_output_img_021.png,607,80,686,352,smoke
311,17,321_000_output_img_031.png,607,80,686,352,smoke
312,18,321_000_output_img_041.png,452,245,657,352,smoke
313,19,321_000_output_img_051.png,452,245,686,352,smoke
314,20,321_000_output_img_061.png,559,257,661,352,smoke
315,21,321_000_output_img_071.png,559,199,660,352,smoke
316,22,321_000_output_img_081.png,497,295,660,352,smoke
317,23,321_000_output_img_091.png,497,295,660,352,smoke
318,24,321_000_output_img_101.png,654,286,817,343,smoke
319,25,321_000_output_img_111.png,654,286,817,343,smoke
320,26,321_000_output_img_121.png,640,305,803,362,smoke
321,27,321_000_output_img_131.png,640,305,803,362,smoke
322,28,321_000_output_img_141.png,677,293,840,350,smoke
323,14,323_000_output_img_001.png,568,287,699,377,smoke
324,15,323_000_output_img_011.png,568,287,699,377,smoke
325,16,323_000_output_img_021.png,568,287,699,377,smoke
326,17,323_000_output_img_031.png,568,287,699,377,smoke
327,18,323_000_output_img_041.png,621,295,752,385,smoke
328,19,323_000_output_img_051.png,621,295,752,385,smoke
329,20,323_000_output_img_061.png,600,292,731,382,smoke
330,21,323_000_output_img_071.png,600,292,731,382,smoke
331,22,323_000_output_img_081.png,600,292,731,382,smoke
332,23,323_000_output_img_091.png,600,292,731,382,smoke
333,24,323_000_output_img_101.png,600,292,731,382,smoke
334,25,323_000_output_img_111.png,600,292,731,382,smoke
335,26,323_000_output_img_121.png,600,292,731,382,smoke
336,27,323_000_output_img_131.png,600,292,731,382,smoke
337,28,323_000_output_img_141.png,600,292,731,382,smoke
338,14,326_000_output_img_001.png,707,253,753,285,smoke
339,15,326_000_output_img_009.png,707,253,753,285,smoke
340,16,326_000_output_img_017.png,707,253,753,285,smoke
341,17,326_000_output_img_025.png,707,238,772,285,smoke
342,18,326_000_output_img_033.png,707,238,772,285,smoke
343,19,326_000_output_img_041.png,707,238,772,285,smoke
344,20,326_000_output_img_049.png,707,238,772,285,smoke
345,21,326_000_output_img_057.png,707,238,772,285,smoke
346,22,326_000_output_img_066.png,707,238,772,285,smoke
347,23,326_000_output_img_074.png,707,238,772,285,smoke
348,24,326_000_output_img_082.png,707,238,772,285,smoke
349,25,326_000_output_img_090.png,707,238,772,285,smoke
350,26,326_000_output_img_098.png,707,238,772,285,smoke
351,27,326_000_output_img_106.png,707,238,772,285,smoke
352,28,326_000_output_img_114.png,707,238,772,285,smoke
353,14,330_000_output_img_001.png,639,298,783,366,smoke
354,15,330_000_output_img_011.png,639,298,783,366,smoke
355,16,330_000_output_img_021.png,639,298,783,366,smoke
356,17,330_000_output_img_031.png,639,298,783,366,smoke
357,18,330_000_output_img_041.png,639,298,783,366,smoke
358,19,330_000_output_img_051.png,528,302,672,370,smoke
359,20,330_000_output_img_061.png,528,302,672,370,smoke
360,21,330_000_output_img_071.png,488,302,632,370,smoke
361,22,330_000_output_img_081.png,488,302,632,370,smoke
362,23,330_000_output_img_091.png,488,324,632,392,smoke
363,24,330_000_output_img_101.png,488,324,632,392,smoke
364,25,330_000_output_img_111.png,488,324,632,392,smoke
365,26,330_000_output_img_121.png,488,324,632,392,smoke
366,27,330_000_output_img_131.png,505,324,649,376,smoke
367,28,330_000_output_img_141.png,505,324,649,376,smoke
368,14,333_000_output_img_001.png,532,328,652,377,smoke
369,15,333_000_output_img_011.png,532,328,652,377,smoke
370,16,333_000_output_img_021.png,532,328,652,377,smoke
371,17,333_000_output_img_031.png,532,328,652,377,smoke
372,18,333_000_output_img_041.png,532,328,652,377,smoke
373,19,333_000_output_img_051.png,532,328,652,377,smoke
374,20,333_000_output_img_061.png,492,328,612,377,smoke
375,21,333_000_output_img_071.png,492,328,612,377,smoke
376,22,333_000_output_img_081.png,478,341,598,390,smoke
377,23,333_000_output_img_091.png,478,341,598,390,smoke
378,24,333_000_output_img_101.png,478,341,598,390,smoke
379,25,333_000_output_img_111.png,478,341,598,390,smoke
380,26,333_000_output_img_121.png,478,341,598,390,smoke
381,27,333_000_output_img_131.png,478,341,598,390,smoke
382,28,333_000_output_img_141.png,478,341,598,390,smoke
383,14,337_000_output_img_001.png,423,309,663,407,smoke
384,15,337_000_output_img_011.png,423,309,663,407,smoke
385,16,337_000_output_img_021.png,423,338,576,407,smoke
386,17,337_000_output_img_031.png,423,338,576,407,smoke
387,18,337_000_output_img_041.png,423,338,576,407,smoke
388,19,337_000_output_img_051.png,423,338,576,407,smoke
389,20,337_000_output_img_061.png,423,338,576,407,smoke
390,21,337_000_output_img_071.png,423,338,576,407,smoke
391,22,337_000_output_img_081.png,423,338,576,407,smoke
392,23,337_000_output_img_091.png,423,338,576,407,smoke
393,24,337_000_output_img_101.png,423,338,576,407,smoke
394,25,337_000_output_img_111.png,423,338,576,407,smoke
395,26,337_000_output_img_121.png,423,338,576,407,smoke
396,27,337_000_output_img_131.png,423,338,576,407,smoke
397,28,337_000_output_img_141.png,423,338,576,407,smoke
398,14,340_000_output_img_001.png,453,173,573,521,smoke
399,15,340_000_output_img_011.png,453,173,573,521,smoke
400,16,340_000_output_img_021.png,406,317,511,521,smoke
401,17,340_000_output_img_031.png,406,317,511,521,smoke
402,18,340_000_output_img_041.png,406,317,511,521,smoke
403,19,340_000_output_img_051.png,406,317,511,521,smoke
404,20,340_000_output_img_061.png,406,317,511,521,smoke
405,21,340_000_output_img_071.png,406,317,511,521,smoke
406,22,340_000_output_img_081.png,425,324,530,528,smoke
407,23,340_000_output_img_091.png,425,324,530,528,smoke
408,24,340_000_output_img_101.png,425,441,555,528,smoke
409,25,340_000_output_img_111.png,425,441,555,528,smoke
410,26,340_000_output_img_121.png,453,434,583,521,smoke
411,27,340_000_output_img_131.png,453,434,583,521,smoke
412,28,340_000_output_img_141.png,410,319,583,521,smoke
413,14,341_000_output_img_001.png,572,238,708,557,smoke
414,15,341_000_output_img_011.png,672,475,824,559,smoke
415,16,341_000_output_img_021.png,672,475,824,559,smoke
416,17,341_000_output_img_031.png,628,417,824,559,smoke
417,18,341_000_output_img_041.png,628,417,824,559,smoke
418,19,341_000_output_img_051.png,572,412,768,554,smoke
419,20,341_000_output_img_061.png,572,412,768,554,smoke
420,21,341_000_output_img_071.png,572,412,768,554,smoke
421,22,341_000_output_img_081.png,572,412,768,554,smoke
422,23,341_000_output_img_091.png,572,412,768,554,smoke
423,24,341_000_output_img_101.png,572,412,768,554,smoke
424,25,341_000_output_img_111.png,572,412,768,554,smoke
425,26,341_000_output_img_121.png,572,412,768,554,smoke
426,27,341_000_output_img_131.png,694,418,890,560,smoke
427,28,341_000_output_img_141.png,694,418,890,560,smoke
428,14,344_000_output_img_001.png,252,426,619,571,smoke
429,15,344_000_output_img_011.png,252,426,619,571,smoke
430,16,344_000_output_img_021.png,252,426,619,571,smoke
431,17,344_000_output_img_031.png,252,426,619,571,smoke
432,18,344_000_output_img_041.png,252,426,619,571,smoke
433,19,344_000_output_img_051.png,252,426,619,571,smoke
434,20,344_000_output_img_061.png,252,426,619,571,smoke
435,21,344_000_output_img_071.png,252,426,619,571,smoke
436,22,344_000_output_img_081.png,252,426,619,571,smoke
437,23,344_000_output_img_091.png,252,426,619,571,smoke
438,24,344_000_output_img_101.png,252,426,619,571,smoke
439,25,344_000_output_img_111.png,252,426,619,571,smoke
440,26,344_000_output_img_121.png,252,426,619,571,smoke
441,27,344_000_output_img_131.png,252,426,619,571,smoke
442,28,344_000_output_img_141.png,252,426,619,571,smoke
443,14,346_000_output_img_001.png,629,320,709,365,smoke
444,15,346_000_output_img_011.png,629,320,709,365,smoke
445,16,346_000_output_img_021.png,594,314,674,359,smoke
446,17,346_000_output_img_031.png,594,314,674,359,smoke
447,18,346_000_output_img_041.png,594,314,674,359,smoke
448,19,346_000_output_img_051.png,594,314,674,359,smoke
449,20,346_000_output_img_061.png,594,314,674,359,smoke
450,21,346_000_output_img_071.png,594,314,674,359,smoke
451,22,346_000_output_img_081.png,594,314,674,359,smoke
452,23,346_000_output_img_091.png,594,314,674,359,smoke
453,24,346_000_output_img_101.png,594,314,674,359,smoke
454,25,346_000_output_img_111.png,594,314,674,359,smoke
455,26,346_000_output_img_121.png,594,314,674,359,smoke
456,27,346_000_output_img_131.png,594,314,674,359,smoke
457,28,346_000_output_img_141.png,594,314,674,359,smoke
458,14,348_000_output_img_001.png,1081,205,1156,368,smoke
459,15,348_000_output_img_011.png,1081,205,1156,368,smoke
460,16,348_000_output_img_021.png,1081,238,1156,401,smoke
461,17,348_000_output_img_031.png,1081,238,1156,401,smoke
462,18,348_000_output_img_041.png,1081,238,1156,401,smoke
463,19,348_000_output_img_051.png,1081,238,1156,401,smoke
464,20,348_000_output_img_061.png,1081,257,1156,401,smoke
465,21,348_000_output_img_071.png,1081,257,1156,401,smoke
466,22,348_000_output_img_081.png,1067,255,1142,399,smoke
467,23,348_000_output_img_091.png,1067,255,1142,399,smoke
468,24,348_000_output_img_101.png,1067,255,1142,399,smoke
469,25,348_000_output_img_111.png,1067,255,1142,399,smoke
470,26,348_000_output_img_121.png,1053,266,1128,401,smoke
471,27,348_000_output_img_131.png,1053,266,1128,401,smoke
472,28,348_000_output_img_141.png,1040,266,1115,401,smoke
473,14,349_000_output_img_001.png,590,279,676,375,smoke
474,15,349_000_output_img_011.png,590,279,676,375,smoke
475,16,349_000_output_img_021.png,556,203,676,375,smoke
476,17,349_000_output_img_031.png,556,203,676,375,smoke
477,18,349_000_output_img_041.png,556,203,676,375,smoke
478,19,349_000_output_img_051.png,556,203,676,375,smoke
479,20,349_000_output_img_061.png,556,203,676,375,smoke
480,21,349_000_output_img_071.png,556,203,676,375,smoke
481,22,349_000_output_img_081.png,556,203,676,375,smoke
482,23,349_000_output_img_091.png,556,203,676,375,smoke
483,24,349_000_output_img_101.png,556,203,676,375,smoke
484,25,349_000_output_img_111.png,556,203,676,375,smoke
485,26,349_000_output_img_121.png,556,203,676,375,smoke
486,27,349_000_output_img_131.png,556,203,676,375,smoke
487,28,349_000_output_img_141.png,556,203,676,375,smoke
488,14,351_000_output_img_001.png,609,287,839,356,smoke
489,15,351_000_output_img_011.png,609,287,839,356,smoke
490,16,351_000_output_img_021.png,609,287,839,356,smoke
491,17,351_000_output_img_031.png,609,287,839,356,smoke
492,18,351_000_output_img_041.png,609,310,839,356,smoke
493,19,351_000_output_img_051.png,609,310,839,356,smoke
